,headline
24900,"['samples', 'taken', 'poultry', 'farms', 'eastern', 'oklahoma', 'lawsuits']"
12526,"['heartwarming', 'photo', 'captures', 'moment', 'elderly', 'couple', 'helped', 'young', 'man', 'tie', 'tie']"
20100,"['emergency', 'jds', 'uniphase', 'san', 'jose', 'ca']"
5755,"['couples', 'definitely', 'breaking']"
24600,"['uconn', 'rolls', 'round', 'test']"
10943,"['antigay', 'preacher', 'got', 'shut', 'boy', 'playing', 'bagpipes']"
30200,"['award', 'show', 'producers', 'try', 'emmy', 'idol']"
28864,"['nineteen', 'activists', 'killed', 'israeli', 'commandos', 'aboard', 'aid', 'convoy', 'bound', 'gaza']"
20459,"['madoff', 'court', 'trusts']"
22958,"['united', 'states', 'justice', 'department', 'opens', 'investigation', 'white', 'house', 'leaks']"
20296,"['ralph', 'nader', 'enters', 'us', 'presidential', 'race', 'independent']"
31970,"['utility', 'rejects', 'requests', 'buys', 'land', 'tainted', 'coalash', 'spill']"
13354,"['talk', 'woke', 'matt', 'mcgorry']"
25472,"['attorney', 'general', 'vetos', 'release', 'prince', 'charles', 'correspondence']"
25621,"['child', 'virus', 'outbreak', 'reaches', 'beijing']"
10948,"['insanely', 'delicious', 'pumpkin', 'beverages', 'try', 'fall']"
22732,"['wang', 'struggles', 'red', 'sox', 'make', 'straight', 'yankees']"
29682,"['uk', 'jobcentre', 'call', 'centre', 'staff', 'hour', 'strike']"
16680,"['canadian', 'military', 'accused', 'agent', 'orange', 'cover']"
28697,"['turkey', 'arrests', 'investigation', 'military', 'coup', 'plot']"
29853,"['iran', 'says', 'us', 'helped', 'finance', 'overthrow', 'plot']"
19165,"['putting', 'country', 'first', 'career', 'jeopardy']"
8428,"['whats', 'best', 'perk', 'college']"
22129,"['furlough', 'never', 'leaving', 'cubicle']"
24948,"['french', 'minister', 'says', 'retirement', 'age', 'rise']"
8275,"['fyi', 'drake', 'made', 'one', 'really', 'hot', 'basketball', 'coach']"
1886,"['tiny', 'detail', 'mightve', 'missed', 'ddlj', 'makes', 'movie', 'tragedy']"
18030,"['whiff', 'controversy', 'south', 'african', 'wines']"
13026,"['taco', 'pie']"
12764,"['apple', 'picking', 'test', 'determine', 'true', 'personality']"
29667,"['court', 'witness', 'kidnapped', 'buffalo', 'new', 'york']"
1536,"['thousands', 'people', 'sharing', 'humans', 'bombay', 'post', 'child', 'rare', 'genetic', 'disorder']"
12707,"['know', 'dream', 'means']"
30846,"['divisions', 'threaten', 'fair', 'election', 'iraqi', 'province']"
13116,"['match', 'series', 'unfortunate', 'events', 'illustration', 'book']"
21035,"['rodriguez', 'may', 'return', 'yankees', 'sooner', 'expected']"
7778,"['moments', 'met', 'mother', 'fans', 'never', 'forget']"
4346,"['justin', 'trudeau', 'meets', 'taylor', 'swift', 'hilarious', 'parody']"
9246,"['pictures', 'perfectly', 'capture', 'mumbai', 'city', 'love']"
9201,"['whats', 'actual', 'age', 'based', 'favorite', 'childhood', 'gaming', 'system']"
8580,"['well', 'really', 'remember', 'snick']"
25471,"['g', 'protests', 'inside', 'labour', 'march']"
8563,"['americans', 'try', 'brazilian', 'sweets']"
5075,"['important', 'writing', 'tips', 'neil', 'gaiman']"
19173,"['church', 'scientology', 'france', 'accused', 'fraud', 'ordered', 'stand', 'trial']"
15660,"['well', 'know', 'geography', 'game', 'thrones']"
7524,"['pictures', 'leave', 'one', 'important', 'question']"
19482,"['najibullah', 'zazi', 'pleads', 'guilty', 'plot', 'bomb', 'new', 'york', 'subway']"
22561,"['air', 'safety', 'group', 'says', 'airport', 'operating', 'illegally', 'without', 'license', 'garuda', 'indonesia', 'flight', 'crashed']"
655,"['words', 'mean', 'something', 'completely', 'different', 'youre', 'obsessed', 'makeup']"
24590,"['us', 'unemployment', 'fell', 'fouryear', 'low', 'katrina']"
14079,"['cant', 'stop', 'looking', 'dashing', 'silver', 'fox', 'appeared', 'ndp', 'rally']"
4509,"['things', 'anyone', 'owned', 'playstation', 's', 'remember']"
26409,"['indonesian', 'anticorruption', 'chief', 'convicted', 'murder']"
5558,"['kids', 'explaining', 'love', 'make', 'laugh', 'cry']"
14606,"['heres', 'people', 'around', 'world', 'find', 'baffling', 'britain']"
17726,"['uschina', 'military', 'talks', 'resume']"
27551,"['new', 'dollar', 'millionaires', 'created']"
29655,"['geithner', 'pressed', 'bailout', 'details']"
12447,"['aziz', 'ansari', 'best', 'joke', 'golden', 'globes']"
28964,"['court', 'restores', 'qwest', 'insider', 'trading', 'conviction']"
10533,"['emma', 'bunton', 'taking', 'selfie', 'baby', 'spice', 'thing', 'ever', 'happen']"
9895,"['one', 'question', 'predict', 'one', 'big', 'change']"
836,"['meet', 'yearold', 'twins', 'taking', 'modeling', 'world', 'storm']"
31253,"['god', 'firearms', 'america', 'come', 'together', 'church', 'kentucky']"
6717,"['times', 'hocus', 'pocus', 'perfectly', 'described', 'single', 'bffs']"
17721,"['qatari', 'diplomat', 'detained', 'las', 'vegas', 'bound', 'flight']"
20053,"['switchpitcher', 'venditte', 'impressing', 'fans', 'many', 'scouts']"
22513,"['wikipedia', 'founder', 'jimmy', 'wales', 'announces', 'cooperation', 'kde', 'group', 'wikimedia']"
30616,"['dolphin', 'dies', 'performance', 'theme', 'park']"
