,clickbait
24900,0
12526,1
20100,0
5755,1
24600,0
10943,1
30200,0
28864,0
20459,0
22958,0
20296,0
31970,0
13354,1
25472,0
25621,0
10948,1
22732,0
29682,0
16680,0
28697,0
29853,0
19165,0
8428,1
22129,0
24948,0
8275,1
1886,1
18030,0
13026,1
12764,1
29667,0
1536,1
12707,1
30846,0
13116,1
21035,0
7778,1
4346,1
9246,1
9201,1
8580,1
25471,0
8563,1
5075,1
19173,0
15660,1
7524,1
19482,0
22561,0
655,1
24590,0
14079,1
4509,1
26409,0
5558,1
14606,1
17726,0
27551,0
29655,0
12447,1
28964,0
10533,1
9895,1
836,1
31253,0
6717,1
17721,0
20053,0
22513,0
30616,0
13010,1
26663,0
26229,0
9310,1
28428,0
25288,0
17246,0
13598,1
30122,0
19153,0
4073,1
26163,0
2723,1
8119,1
22525,0
14390,1
28547,0
3758,1
16251,0
25818,0
17619,0
20706,0
13773,1
26905,0
26651,0
1692,1
31393,0
28176,0
10418,1
18462,0
6985,1
4028,1
1220,1
308,1
21482,0
20739,0
3584,1
9641,1
29951,0
25618,0
13530,1
15083,1
11147,1
31525,0
12021,1
21431,0
22712,0
20615,0
7817,1
25038,0
12711,1
27829,0
5803,1
26029,0
26795,0
29302,0
22961,0
879,1
1476,1
31629,0
17618,0
22838,0
4895,1
4956,1
9876,1
1471,1
2035,1
1009,1
2111,1
25346,0
28638,0
25449,0
27770,0
20097,0
7726,1
31395,0
14253,1
21650,0
11127,1
27897,0
4146,1
20792,0
25622,0
11703,1
5125,1
27208,0
31529,0
8642,1
10602,1
6918,1
2605,1
11036,1
13961,1
22067,0
304,1
6451,1
1418,1
18939,0
9244,1
23493,0
22431,0
14403,1
4585,1
18649,0
14222,1
3664,1
15006,1
14262,1
21100,0
3401,1
21184,0
9140,1
26822,0
8497,1
23316,0
2819,1
723,1
24160,0
30184,0
8988,1
12922,1
9154,1
31300,0
11879,1
1828,1
14709,1
3478,1
7275,1
23403,0
27940,0
29711,0
26756,0
18841,0
8826,1
20760,0
70,1
15643,1
3150,1
8012,1
1183,1
14687,1
10740,1
28771,0
4733,1
25577,0
12644,1
16010,0
18399,0
29948,0
7437,1
12364,1
24919,0
2952,1
8165,1
13306,1
16504,0
31220,0
6231,1
20965,0
26832,0
28241,0
6738,1
31038,0
8442,1
7139,1
22474,0
16475,0
994,1
21313,0
1105,1
4616,1
22133,0
24314,0
26898,0
27118,0
25351,0
4052,1
17826,0
19566,0
24661,0
27333,0
8762,1
30261,0
12645,1
3246,1
30775,0
4817,1
9463,1
10310,1
7877,1
14561,1
26474,0
7591,1
5908,1
20127,0
24486,0
10929,1
5118,1
2767,1
24786,0
18777,0
6102,1
27348,0
28907,0
20637,0
29671,0
28265,0
4849,1
4985,1
26066,0
5872,1
30994,0
16907,0
1842,1
27401,0
8693,1
20216,0
11270,1
1383,1
18766,0
7650,1
26016,0
18214,0
7978,1
18409,0
16885,0
16565,0
10575,1
21093,0
11020,1
